cost,id
4.88777494431,13268
4.76920557022,13269
26.3542060852,13270
16.1320171356,13271
8.79647350311,13272
6.74307346344,13273
5.45244979858,13274
5.15247249603,13275
4.88777494431,13276
4.76920557022,13277
1.0373980999,13278
27.4893474579,13279
16.4886741638,13280
9.47139835358,13281
7.16657781601,13282
5.74953842163,13283
5.3659901619,13284
5.17744493484,13285
5.06231641769,13286
27.8075828552,13287
16.6840267181,13288
9.67040538788,13289
7.31389522552,13290
5.87129497528,13291
5.48751735687,13292
5.30127048492,13293
5.18874549866,13294
31.6003818512,13295
29.8891105652,13296
8.9884557724,13297
9.17494392395,13298
4.94739341736,13299
5.18900299072,13300
25.8018779755,13301
15.2956867218,13302
8.79953384399,13303
7.01382875443,13304
5.58038139343,13305
5.27473449707,13306
5.18499898911,13307
5.05156707764,13308
25.8018779755,13309
15.2956867218,13310
8.79953384399,13311
7.01382875443,13312
5.58038139343,13313
5.27473449707,13314
5.18499898911,13315
5.05156707764,13316
21.3520030975,13317
11.8788614273,13318
6.20152807236,13319
4.22132015228,13320
3.12865066528,13321
2.89267849922,13322
2.73372244835,13323
2.66174936295,13324
22.8240890503,13325
12.9114952087,13326
7.01606082916,13327
5.07483196259,13328
4.03279304504,13329
3.70162439346,13330
3.57342338562,13331
3.48940396309,13332
22.7207984924,13333
12.7669410706,13334
6.83684587479,13335
4.8468670845,13336
3.6329832077,13337
3.32811927795,13338
3.21010112762,13339
3.12894487381,13340
25.0895957947,13341
15.2392473221,13342
9.13311481476,13343
7.10629463196,13344
5.79149246216,13345
5.42246723175,13346
5.27085018158,13347
5.19096660614,13348
25.0895957947,13349
15.2392473221,13350
9.13311481476,13351
7.10629463196,13352
5.79149246216,13353
5.42246723175,13354
5.27085018158,13355
5.19096660614,13356
28.5654850006,13357
17.1971874237,13358
10.0000133514,13359
7.85176706314,13360
6.26584291458,13361
5.85948467255,13362
5.7045583725,13363
5.59924983978,13364
22.8179206848,13365
12.857460022,13366
6.90922927856,13367
4.99335956573,13368
3.95603108406,13369
3.62991333008,13370
3.50366830826,13371
3.42093038559,13372
22.7968559265,13373
12.8955936432,13374
6.93099403381,13375
5.00985240936,13376
3.96966910362,13377
3.64265394211,13378
3.516061306,13379
3.43309640884,13380
22.7986679077,13381
12.8966503143,13382
7.00257921219,13383
5.0646147728,13384
4.02432918549,13385
3.69371700287,13386
3.56573152542,13387
3.4818546772,13388
21.0999717712,13389
11.7024459839,13390
5.97852993011,13391
3.93587255478,13392
2.90215468407,13393
2.51304793358,13394
2.35869789124,13395
2.29053235054,13396
20.9986801147,13397
11.6442260742,13398
5.94654607773,13399
3.91325044632,13400
2.88528037071,13401
2.49785661697,13402
2.34417390823,13403
2.27630281448,13404
21.0999717712,13405
11.7024459839,13406
5.97852993011,13407
3.93587255478,13408
2.90215468407,13409
2.51304793358,13410
2.35869789124,13411
2.29053235054,13412
21.4798088074,13413
12.0044879913,13414
6.23038721085,13415
4.18270587921,13416
3.1159594059,13417
2.81943106651,13418
2.66003680229,13419
2.57385778427,13420
2.40328288078,13421
22.7036972046,13422
12.7666482925,13423
6.7502822876,13424
4.78836345673,13425
3.60230851173,13426
3.25485944748,13427
3.1215262413,13428
3.04528212547,13429
15.0297403336,13430
6.51578474045,13431
6.64127731323,13432
3.58242940903,13433
13.1590518951,13434
9.30386924744,13435
8.72956180573,13436
7.61110448837,13437
4.58940839767,13438
14.9231433868,13439
11.991435051,13440
10.0228252411,13441
9.56530380249,13442
2.90644598007,13443
9.74866867065,13444
7.79894304276,13445
6.83982133865,13446
5.40105724335,13447
1.87652492523,13448
23.2911567688,13449
13.1858644485,13450
6.96792554855,13451
4.94584846497,13452
3.67408680916,13453
3.4222946167,13454
3.24695110321,13455
3.17021489143,13456
14.2791671753,13457
18.7745914459,13458
26.6628017426,13459
15.645362854,13460
8.86015319824,13461
6.41786289215,13462
5.07921695709,13463
4.76221084595,13464
4.54656934738,13465
4.43760061264,13466
26.8988685608,13467
15.9534282684,13468
9.24854278564,13469
6.75937318802,13470
5.50325775146,13471
5.12309932709,13472
4.92670536041,13473
4.82884120941,13474
27.1944293976,13475
16.1687641144,13476
9.35875701904,13477
6.86429691315,13478
5.60430049896,13479
5.22952461243,13480
5.04732751846,13481
4.94033670425,13482
23.9239654541,13483
14.1771774292,13484
8.11722946167,13485
6.46288299561,13486
5.42215204239,13487
5.0804438591,13488
4.89389896393,13489
4.78960895538,13490
27.9049797058,13491
16.0038375854,13492
9.06488323212,13493
6.85382604599,13494
5.39161300659,13495
5.08672618866,13496
4.93358039856,13497
4.82274580002,13498
29.094247818,13499
16.9555950165,13500
10.0647640228,13501
7.91800451279,13502
6.19715690613,13503
5.85976696014,13504
5.72278213501,13505
5.61504554749,13506
29.094247818,13507
16.9555950165,13508
10.0647640228,13509
7.91800451279,13510
6.19715690613,13511
5.85976696014,13512
5.72278213501,13513
5.61504554749,13514
8.86595249176,13515
8.57223796844,13516
9.1589012146,13517
4.45697069168,13518
6.8270483017,13519
20.3879680634,13520
13.4446840286,13521
12.0863962173,13522
8.86257553101,13523
1.50017440319,13524
1.58220934868,13525
22.5727901459,13526
12.3707733154,13527
6.4810667038,13528
4.50730800629,13529
3.31886768341,13530
3.00862574577,13531
2.84117460251,13532
2.75758457184,13533
1.80201196671,13534
6.23745822906,13535
5.81409263611,13536
8.46460056305,13537
5.97786140442,13538
4.56626558304,13539
40.8539505005,13540
10.1318254471,13541
12.5045433044,13542
6.09940242767,13543
9.49598121643,13544
8.89897632599,13545
6.86905670166,13546
4.30827903748,13547
6.32046794891,13548
5.9191827774,13549
25.9909324646,13550
14.6547012329,13551
8.01661109924,13552
5.5786895752,13553
4.02785396576,13554
3.48874211311,13555
3.40941166878,13556
3.28000020981,13557
27.1144104004,13558
15.2868232727,13559
8.63199138641,13560
6.35591411591,13561
4.77198410034,13562
4.5876531601,13563
4.53677368164,13564
4.42288351059,13565
23.3481178284,13566
13.4006147385,13567
7.24081230164,13568
5.29127073288,13569
3.89972424507,13570
3.60829043388,13571
3.45986938477,13572
3.3735768795,13573
28.1912136078,13574
16.777841568,13575
10.1692810059,13576
7.98198127747,13577
6.36132383347,13578
6.12569141388,13579
5.94871139526,13580
5.82776641846,13581
2.81180763245,13582
5.79661941528,13583
23.6339111328,13584
13.6190662384,13585
7.73495769501,13586
5.91247606277,13587
4.89725494385,13588
4.50005197525,13589
4.32951688766,13590
4.21560668945,13591
21.7321128845,13592
12.3084688187,13593
6.66427993774,13594
4.75729942322,13595
3.66583752632,13596
3.3712656498,13597
3.19291162491,13598
3.10264182091,13599
5.46889591217,13600
31.23371315,13601
19.0196704865,13602
11.5913314819,13603
10.0480413437,13604
6.41193008423,13605
6.19486999512,13606
6.16258430481,13607
6.15574932098,13608
3.73851203918,13609
12.3364810944,13610
13.5986175537,13611
9.24045848846,13612
8.58776283264,13613
6.75456476212,13614
6.87706804276,13615
6.31600189209,13616
3.03320765495,13617
6.7034034729,13618
30.0529708862,13619
17.8327007294,13620
11.0157976151,13621
9.19493293762,13622
7.03069067001,13623
6.63531351089,13624
6.67536878586,13625
6.53003311157,13626
11.142824173,13627
3.22377181053,13628
13.2580575943,13629
27.1423015594,13630
9.87286758423,13631
25.5976600647,13632
14.1313247681,13633
7.50336265564,13634
5.45582675934,13635
4.22421550751,13636
4.14709806442,13637
3.95694518089,13638
3.90373444557,13639
6.0017414093,13640
16.3853816986,13641
111.011413574,13642
73.8727264404,13643
2.24551868439,13644
29.3443202972,13645
18.4121646881,13646
11.303771019,13647
9.28761482239,13648
7.76204395294,13649
7.46244382858,13650
7.24914121628,13651
7.10988235474,13652
1.86366033554,13653
1.62407553196,13654
5.7212972641,13655
5.94967842102,13656
5.51593542099,13657
5.2209072113,13658
42.5462646484,13659
1.34808802605,13660
2.76874279976,13661
4.57915496826,13662
2.63032388687,13663
4.407746315,13664
4.16216278076,13665
5.43540382385,13666
7.22018241882,13667
5.5464515686,13668
30.8156356812,13669
17.185710907,13670
9.31136322021,13671
6.89580726624,13672
5.5099363327,13673
5.04469776154,13674
5.05997467041,13675
4.92433834076,13676
26.7485294342,13677
16.0407295227,13678
9.51620292664,13679
8.4061460495,13680
7.39486503601,13681
6.75678730011,13682
6.57547950745,13683
6.42017269135,13684
26.4943180084,13685
15.9104032516,13686
9.45291805267,13687
8.39732933044,13688
7.3443479538,13689
6.71010971069,13690
6.52989292145,13691
6.38233470917,13692
6.28983974457,13693
47.3549995422,13694
34.4884643555,13695
27.5424442291,13696
24.9539756775,13697
22.7400016785,13698
12.998922348,13699
7.21300697327,13700
5.19851541519,13701
4.14376211166,13702
3.84171485901,13703
3.63358187675,13704
3.53771424294,13705
23.1217594147,13706
13.2798471451,13707
7.50755023956,13708
5.60704517365,13709
4.37982988358,13710
4.06320238113,13711
3.9217441082,13712
3.82291007042,13713
26.9472808838,13714
15.1047763824,13715
8.34335899353,13716
6.13993644714,13717
4.60517024994,13718
4.41544914246,13719
4.37459611893,13720
4.27104282379,13721
27.6379432678,13722
15.3499946594,13723
8.41476154327,13724
6.22470474243,13725
4.66935825348,13726
4.4774646759,13727
4.43614387512,13728
4.32983398438,13729
23.2418003082,13730
2.5938744545,13731
22.8900356293,13732
13.0288963318,13733
6.95019483566,13734
4.96897888184,13735
3.70584774017,13736
3.42269897461,13737
3.27424573898,13738
3.18123221397,13739
23.550037384,13740
13.2796974182,13741
6.99228668213,13742
4.93029880524,13743
3.73601269722,13744
3.40238428116,13745
3.26442813873,13746
3.17494130135,13747
21.5249004364,13748
12.6831798553,13749
6.72670507431,13750
4.86667013168,13751
3.56413078308,13752
3.27163600922,13753
3.1339058876,13754
3.02592158318,13755
22.4940185547,13756
12.9098396301,13757
6.88271951675,13758
4.92657279968,13759
3.67241668701,13760
3.39127922058,13761
3.27607274055,13762
3.18301963806,13763
23.6730155945,13764
13.1399011612,13765
6.85967636108,13766
4.82404613495,13767
3.68964600563,13768
3.29962396622,13769
3.15530085564,13770
3.06908178329,13771
22.480014801,13772
12.8741979599,13773
6.86252307892,13774
4.91138696671,13775
3.66044425964,13776
3.380027771,13777
3.23880267143,13778
3.14656066895,13779
27.1216106415,13780
15.5183830261,13781
8.54365921021,13782
6.41558170319,13783
4.84081172943,13784
4.65735197067,13785
4.40506458282,13786
4.29336214066,13787
0.889246165752,13788
28.8258228302,13789
16.9219608307,13790
9.51585197449,13791
7.42851924896,13792
5.92631530762,13793
5.59843015671,13794
5.47118997574,13795
5.36457252502,13796
35.7025222778,13797
112.1823349,13798
52.503944397,13799
35.3870620728,13800
23.5759925842,13801
39.6455841064,13802
43.3648643494,13803
3.22749948502,13804
20.4568367004,13805
11.3521032333,13806
5.77095317841,13807
3.79435157776,13808
2.70128321648,13809
2.36755371094,13810
2.19340801239,13811
2.12841439247,13812
142.145339966,13813
88.4220428467,13814
58.2352752686,13815
315.305389404,13816
4.36697483063,13817
5.10653734207,13818
6.72900629044,13819
5.4038143158,13820
27.9329872131,13821
16.3928852081,13822
9.68085670471,13823
7.39354419708,13824
5.81540584564,13825
5.40153980255,13826
5.25695514679,13827
5.14522171021,13828
7.1454873085,13829
27.4619598389,13830
15.8172292709,13831
8.95038509369,13832
6.71571493149,13833
5.31005382538,13834
4.96465873718,13835
4.80255222321,13836
4.71652841568,13837
40.6728210449,13838
26.9680290222,13839
21.3360424042,13840
19.799495697,13841
20.0181236267,13842
19.9432468414,13843
20.1195678711,13844
20.5162200928,13845
27.3306789398,13846
16.6797351837,13847
10.2893743515,13848
7.99259614944,13849
6.51639032364,13850
6.37817764282,13851
6.16474246979,13852
6.08981180191,13853
4.24562263489,13854
4.8151473999,13855
26.8626670837,13856
15.7283763885,13857
9.06964302063,13858
6.60136938095,13859
5.22960805893,13860
4.86544418335,13861
4.69553041458,13862
4.59297180176,13863
9.86367988586,13864
5.02266407013,13865
7.90939331055,13866
52.9847869873,13867
62.0365600586,13868
2.80969715118,13869
2.70532178879,13870
2.78071451187,13871
3.53487563133,13872
4.7092628479,13873
2.83312678337,13874
7.09813117981,13875
11.7135353088,13876
5.99657917023,13877
7.21233129501,13878
18.9478740692,13879
28.5119972229,13880
16.4290542603,13881
9.38094615936,13882
7.33833217621,13883
5.70304918289,13884
5.38938856125,13885
5.24640274048,13886
5.13967323303,13887
28.0591602325,13888
17.5690841675,13889
10.2019872665,13890
7.93387365341,13891
6.54843568802,13892
6.12534189224,13893
5.95288991928,13894
5.85387134552,13895
10.8441371918,13896
8.31404781342,13897
7.25445127487,13898
9.61089420319,13899
7.77050447464,13900
13.9238586426,13901
19.1772403717,13902
19.1772403717,13903
12.3686885834,13904
13.0241613388,13905
32.5353775024,13906
21.0526580811,13907
13.8271751404,13908
10.9464302063,13909
11.1547727585,13910
10.8996372223,13911
10.6346874237,13912
10.3874053955,13913
7.54604196548,13914
11.831949234,13915
7.04966449738,13916
11.3638505936,13917
6.52954483032,13918
27.4467697144,13919
15.7314882278,13920
9.42041015625,13921
6.9918255806,13922
5.5694770813,13923
5.34501743317,13924
5.29103374481,13925
5.14579963684,13926
4.82380104065,13927
4.74212217331,13928
3.60035800934,13929
2.65105056763,13930
2.82972764969,13931
26.253326416,13932
5.99753856659,13933
7.06241798401,13934
2.17318034172,13935
2.56196308136,13936
14.9016933441,13937
29.98919487,13938
6.58489894867,13939
2.00298786163,13940
3.29230976105,13941
4.21710014343,13942
4.34971809387,13943
24.56300354,13944
4.69024848938,13945
3.37951397896,13946
2.97680068016,13947
3.46011757851,13948
13.4843502045,13949
31.1918487549,13950
13.3081769943,13951
8.40854358673,13952
18.3272285461,13953
2.68387556076,13954
2.76228237152,13955
2.83546519279,13956
25.3885116577,13957
3.93174600601,13958
5.59159421921,13959
28.7549667358,13960
16.5524253845,13961
9.79436779022,13962
7.41739797592,13963
6.19020938873,13964
6.01440048218,13965
6.24938297272,13966
6.18746852875,13967
28.5298538208,13968
16.419631958,13969
9.71270465851,13970
7.31550121307,13971
6.09264564514,13972
5.91922330856,13973
6.06209659576,13974
6.00178146362,13975
5.83834552765,13976
9.28979301453,13977
4.78913974762,13978
21.5941181183,13979
24.6490325928,13980
14.4852495193,13981
8.8185634613,13982
6.90843009949,13983
5.23730945587,13984
5.01463413239,13985
4.87359619141,13986
4.77682447433,13987
28.2268409729,13988
29.3501739502,13989
92.224609375,13990
73.3623962402,13991
67.1458435059,13992
60.6887626648,13993
54.2363357544,13994
14.6839380264,13995
14.6929149628,13996
16.7900104523,13997
3.03553819656,13998
3.49821305275,13999
3.02656269073,14000
3.05735397339,14001
5.52181482315,14002
4.73771953583,14003
22.601644516,14004
12.4119758606,14005
6.59810447693,14006
4.57025146484,14007
3.36006093025,14008
3.0708565712,14009
2.89831614494,14010
2.80606794357,14011
2.20485973358,14012
23.1605682373,14013
13.1363649368,14014
7.13491821289,14015
5.04424858093,14016
3.8713850975,14017
3.57340192795,14018
3.37955904007,14019
3.28867435455,14020
25.4585533142,14021
15.3882770538,14022
9.20603275299,14023
7.18946075439,14024
5.90498495102,14025
5.57916307449,14026
5.42384719849,14027
5.33985614777,14028
9.14046955109,14029
13.8744401932,14030
15.8961696625,14031
15.4714975357,14032
15.8353261948,14033
25.400390625,14034
15.3522520065,14035
9.20362377167,14036
7.16199398041,14037
5.91164493561,14038
5.53609085083,14039
5.38179016113,14040
5.30631351471,14041
4.27557468414,14042
12.7909908295,14043
10.0337734222,14044
8.96503353119,14045
8.10086345673,14046
21.8102378845,14047
12.2457790375,14048
6.62145805359,14049
4.71764421463,14050
3.5499253273,14051
3.2626721859,14052
3.07818317413,14053
2.99038243294,14054
8.99300765991,14055
9.03246116638,14056
3.68284630775,14057
2.16840720177,14058
22.6752700806,14059
12.3738145828,14060
6.45989990234,14061
4.51214981079,14062
3.29452037811,14063
2.98207974434,14064
2.8045232296,14065
2.72063469887,14066
30.7089805603,14067
2.5529229641,14068
2.51484918594,14069
28.5995368958,14070
17.3110256195,14071
10.1488609314,14072
8.09381198883,14073
6.52740859985,14074
6.13840579987,14075
5.99458360672,14076
5.86488246918,14077
25.4578647614,14078
15.3878507614,14079
9.20576477051,14080
7.18924617767,14081
5.9048037529,14082
5.57899045944,14083
5.42367839813,14084
5.33969020844,14085
2.78464269638,14086
4.2663064003,14087
3.82960700989,14088
4.20913791656,14089
3.85339021683,14090
4.30349636078,14091
25.0502567291,14092
14.7518377304,14093
8.70040988922,14094
6.60288095474,14095
5.304271698,14096
4.97191286087,14097
4.74289321899,14098
4.63494348526,14099
7.01283168793,14100
4.92041540146,14101
10.2146720886,14102
9.85395050049,14103
8.96944332123,14104
9.45784091949,14105
34.6143264771,14106
6.7539434433,14107
2.37114477158,14108
3.81936740875,14109
28.6012039185,14110
16.3043689728,14111
8.87015914917,14112
6.4936747551,14113
4.99001550674,14114
4.6276268959,14115
4.4010720253,14116
4.28602790833,14117
22.8732910156,14118
12.5939435959,14119
6.6439614296,14120
4.5953578949,14121
3.3883972168,14122
3.0712480545,14123
2.89812231064,14124
2.81604957581,14125
22.7063140869,14126
12.6731872559,14127
6.75251293182,14128
4.71704483032,14129
3.65772151947,14130
3.38664364815,14131
3.20468878746,14132
3.12613582611,14133
22.3698806763,14134
12.4461154938,14135
6.58145284653,14136
4.65174913406,14137
3.47591638565,14138
3.17928934097,14139
3.01193404198,14140
2.93518233299,14141
23.0722980499,14142
12.8791408539,14143
6.89588785172,14144
4.943110466,14145
3.70520210266,14146
3.40484404564,14147
3.23755478859,14148
3.1464073658,14149
30.4262123108,14150
34.1207504272,14151
23.1517753601,14152
12.9301176071,14153
6.94153690338,14154
4.97746944427,14155
3.81329989433,14156
3.56248188019,14157
3.38920664787,14158
3.2947974205,14159
23.0732746124,14160
12.8797035217,14161
6.90753793716,14162
4.95187950134,14163
3.71214461327,14164
3.41134238243,14165
3.24380683899,14166
3.15252494812,14167
28.414516449,14168
15.6640930176,14169
8.39506530762,14170
5.94314432144,14171
4.79865598679,14172
4.7578163147,14173
4.82750368118,14174
4.73472595215,14175
22.8630981445,14176
13.4549541473,14177
7.50631904602,14178
5.84192323685,14179
4.59535980225,14180
4.28575134277,14181
4.09145116806,14182
3.99125909805,14183
25.3758163452,14184
15.0675592422,14185
8.6314125061,14186
6.96192502975,14187
5.47998476028,14188
5.32533073425,14189
5.06928396225,14190
4.95357227325,14191
2.01095056534,14192
1.92084050179,14193
19.227897644,14194
11.0431480408,14195
5.51332139969,14196
3.45269656181,14197
2.54524874687,14198
2.15405750275,14199
1.96705102921,14200
1.89677906036,14201
2.6830060482,14202
10.9094600677,14203
1.23315024376,14204
2.58900427818,14205
5.87189912796,14206
5.29846715927,14207
3.12581920624,14208
5.51012372971,14209
2.85880994797,14210
2.98368644714,14211
1.60753130913,14212
2.66344070435,14213
5.55406188965,14214
5.55406188965,14215
15.3684988022,14216
10.5392799377,14217
9.84185695648,14218
9.45608329773,14219
25.7540512085,14220
14.1253261566,14221
7.56128787994,14222
5.28334331512,14223
4.0465593338,14224
3.65864729881,14225
3.56474113464,14226
3.48470377922,14227
2.42372775078,14228
2.97470974922,14229
25.4286308289,14230
15.1385707855,14231
8.80014610291,14232
6.62280273438,14233
5.21874809265,14234
4.88995552063,14235
4.69886636734,14236
4.58860015869,14237
3.3018693924,14238
4.43169593811,14239
3.58686184883,14240
3.68001794815,14241
11.8860082626,14242
4.18792009354,14243
5.39429044724,14244
5.19978427887,14245
5.01264047623,14246
5.71626329422,14247
25.3285522461,14248
15.3077545166,14249
9.09496688843,14250
7.06167984009,14251
5.86383724213,14252
5.45576047897,14253
5.31309461594,14254
5.22560691833,14255
28.5993824005,14256
17.2540016174,14257
9.90674209595,14258
7.74676990509,14259
6.19660186768,14260
5.839656353,14261
5.66895341873,14262
5.54594230652,14263
4.72353935242,14264
6.94838285446,14265
1.7821457386,14266
8.06224918365,14267
3.46730542183,14268
2.48311066628,14269
48.5618743896,14270
35.5732154846,14271
26.3909873962,14272
14.9582529068,14273
3.74313402176,14274
8.85171794891,14275
2.82114076614,14276
28.6187953949,14277
16.7649650574,14278
9.69365310669,14279
7.94380712509,14280
6.23412370682,14281
5.97129964828,14282
5.76975727081,14283
5.62632417679,14284
24.3941478729,14285
14.293639183,14286
7.919901371,14287
3.78628206253,14288
2.40315294266,14289
1.52981424332,14290
1.39930081367,14291
1.28550052643,14292
1.24299490452,14293
43.2305145264,14294
11.0680160522,14295
12.5671606064,14296
7.08256101608,14297
26.734916687,14298
15.891251564,14299
9.12585067749,14300
6.68056726456,14301
5.43550825119,14302
5.06405115128,14303
4.88444709778,14304
4.77477931976,14305
26.9292411804,14306
15.9577617645,14307
9.11736869812,14308
6.61986494064,14309
5.36624383926,14310
5.03643035889,14311
4.80786657333,14312
4.69511604309,14313
23.0868644714,14314
13.3777637482,14315
7.28043413162,14316
5.33510828018,14317
4.09935569763,14318
3.80855870247,14319
3.65493965149,14320
3.56439447403,14321
24.9850082397,14322
15.9778356552,14323
10.2107934952,14324
7.55689668655,14325
6.61263751984,14326
6.33741283417,14327
6.05964517593,14328
5.89705657959,14329
21.2466869354,14330
11.7867736816,14331
6.04342079163,14332
4.11288309097,14333
2.976603508,14334
2.61934399605,14335
2.46032357216,14336
2.39340615273,14337
28.0239238739,14338
2.25690102577,14339
19.7467403412,14340
13.0129680634,14341
10.4288349152,14342
7.89792776108,14343
6.34753990173,14344
21.217666626,14345
14.032125473,14346
8.80899333954,14347
6.83788490295,14348
5.56317138672,14349
21.2965011597,14350
13.8602972031,14351
11.1335296631,14352
8.23317146301,14353
6.71500110626,14354
21.9434509277,14355
14.4626569748,14356
11.6386442184,14357
9.02622032166,14358
7.06393671036,14359
29.0977573395,14360
17.1975040436,14361
9.56193351746,14362
7.49119710922,14363
6.59945964813,14364
6.26530694962,14365
5.99869632721,14366
5.88739442825,14367
5.660405159,14368
2.82709622383,14369
2.91257023811,14370
6.43402385712,14371
6.40787220001,14372
5.48548460007,14373
6.46129989624,14374
33.6203918457,14375
35.6877098083,14376
45.9930915833,14377
31.916097641,14378
16.6634273529,14379
9.15515708923,14380
9.85805797577,14381
5.1050901413,14382
5.25257730484,14383
18.437702179,14384
7.77039575577,14385
8.75263786316,14386
9.33029270172,14387
215.642425537,14388
120.338829041,14389
69.7261810303,14390
4.98180246353,14391
4.80300855637,14392
21.0288009644,14393
11.6960811615,14394
5.94988012314,14395
3.97923898697,14396
2.93843269348,14397
2.57140684128,14398
2.41449260712,14399
2.34499979019,14400
21.5213241577,14401
12.0540313721,14402
6.30996513367,14403
4.46093702316,14404
3.34263753891,14405
3.10972976685,14406
2.95701885223,14407
2.88840055466,14408
3.79889631271,14409
45.8679656982,14410
3.76665663719,14411
21.0447254181,14412
13.6924962997,14413
10.9796009064,14414
7.85209417343,14415
6.54545593262,14416
22.2373962402,14417
13.152794838,14418
11.7135648727,14419
8.51765537262,14420
6.60672855377,14421
4.93625736237,14422
20.5466060638,14423
11.1285486221,14424
5.64235830307,14425
3.68911600113,14426
2.54925656319,14427
2.2292342186,14428
2.0395450592,14429
1.98042118549,14430
25.6665649414,14431
15.672290802,14432
9.2700138092,14433
8.33833694458,14434
7.01464080811,14435
6.52133083344,14436
6.50517892838,14437
6.32772541046,14438
32.1902961731,14439
20.1679821014,14440
13.4136705399,14441
12.4715070724,14442
11.4074039459,14443
10.9779453278,14444
11.0150527954,14445
10.8846302032,14446
9.79816436768,14447
19.4605407715,14448
30.4202785492,14449
26.3103237152,14450
15.3406419754,14451
8.885014534,14452
6.42609119415,14453
5.06600904465,14454
4.7598028183,14455
4.60404396057,14456
46.9220504761,14457
12.7586097717,14458
2.31994533539,14459
12.6845035553,14460
27.3373126984,14461
15.9194288254,14462
8.80710411072,14463
6.60589075089,14464
5.33595705032,14465
4.96792554855,14466
4.79238986969,14467
4.69305753708,14468
28.0738239288,14469
16.2073879242,14470
9.13191223145,14471
7.01926469803,14472
5.44780921936,14473
5.11903953552,14474
4.94337129593,14475
4.84181976318,14476
14.3608455658,14477
28.3256988525,14478
16.3190307617,14479
9.27603721619,14480
7.19490623474,14481
5.57849645615,14482
5.24306297302,14483
5.08113861084,14484
4.97723293304,14485
22.2102546692,14486
12.8297519684,14487
7.2454624176,14488
5.48014831543,14489
4.19967031479,14490
3.96166062355,14491
3.71079540253,14492
3.59277105331,14493
2.98936629295,14494
8.36192035675,14495
5.25908279419,14496
22.9236812592,14497
13.0038433075,14498
6.97353744507,14499
4.83428859711,14500
3.72764635086,14501
3.32685875893,14502
3.17510342598,14503
3.10435986519,14504
2.98917722702,14505
2.91585993767,14506
4.66514873505,14507
6.24254894257,14508
3.14862203598,14509
3.41748762131,14510
2.86859703064,14511
2.95924782753,14512
1.97557318211,14513
4.38371276855,14514
18.7311992645,14515
90.434173584,14516
18.7720565796,14517
4.76583719254,14518
2.09237456322,14519
22.2699241638,14520
11.5490617752,14521
6.28696727753,14522
4.2407784462,14523
3.05930900574,14524
2.78678536415,14525
2.6712667942,14526
23.7220420837,14527
13.5602769852,14528
7.62458086014,14529
5.65602254868,14530
4.58537101746,14531
4.06159973145,14532
3.92409229279,14533
3.6689863205,14534
13.3590250015,14535
13.4859838486,14536
15.2398052216,14537
4.67069149017,14538
3.21806430817,14539
0.923399329185,14540
7.27068948746,14541
11.8783912659,14542
4.32712268829,14543
3.10297203064,14544
18.6917190552,14545
18.6917190552,14546
29.284280777,14547
16.6329421997,14548
9.16127586365,14549
6.5845117569,14550
5.34068632126,14551
5.0672121048,14552
4.79149246216,14553
4.62900495529,14554
3.1440410614,14555
3.49518609047,14556
6.5336856842,14557
4.82335853577,14558
5.63007259369,14559
6.33711481094,14560
28.4128475189,14561
16.5982208252,14562
9.27186012268,14563
6.95214891434,14564
5.6168422699,14565
5.25898265839,14566
5.10150289536,14567
5.00345611572,14568
27.1359405518,14569
15.6865358353,14570
8.5625,14571
6.55432319641,14572
5.01980304718,14573
4.66929960251,14574
4.58624362946,14575
4.49327802658,14576
4.80315923691,14577
6.02524757385,14578
6.37972927094,14579
13.4221439362,14580
9.59788894653,14581
8.61752986908,14582
8.267827034,14583
9.44640254974,14584
4.81843852997,14585
641.704711914,14586
18.8260669708,14587
3.25611639023,14588
3.65452170372,14589
6.35748910904,14590
27.200050354,14591
15.6859464645,14592
9.04259109497,14593
6.65403556824,14594
5.2249956131,14595
4.81936454773,14596
4.60103797913,14597
4.49921178818,14598
27.2346439362,14599
16.2538089752,14600
9.69022655487,14601
7.04628181458,14602
5.69982385635,14603
5.38207244873,14604
5.01093387604,14605
4.85024023056,14606
7.99423885345,14607
5.76906967163,14608
16.4994544983,14609
7.53591918945,14610
27.1450653076,14611
15.9612350464,14612
9.12217140198,14613
6.69855976105,14614
5.381524086,14615
4.97160816193,14616
4.79596424103,14617
4.7051987648,14618
34.1190834045,14619
6.57749557495,14620
30.7628078461,14621
28.5861110687,14622
3.08546686172,14623
5.4469833374,14624
4.69324684143,14625
8.43105125427,14626
8.64167308807,14627
19.0190067291,14628
26.22290802,14629
15.6326398849,14630
9.58007240295,14631
7.57085418701,14632
6.10205888748,14633
5.72560453415,14634
5.55201816559,14635
5.46635150909,14636
28.4946289062,14637
16.9329891205,14638
9.69299983978,14639
7.85909080505,14640
6.25437450409,14641
5.80682516098,14642
5.68192243576,14643
5.56344985962,14644
29.3726863861,14645
16.9731464386,14646
10.1562767029,14647
8.66269302368,14648
6.71279430389,14649
6.52509784698,14650
6.46363925934,14651
6.34886741638,14652
28.3932266235,14653
16.4740562439,14654
9.39928722382,14655
7.69937896729,14656
5.95435428619,14657
5.55863428116,14658
5.45933008194,14659
5.34135055542,14660
28.356136322,14661
16.4802780151,14662
9.49234104156,14663
7.6817483902,14664
6.06914615631,14665
5.78879404068,14666
5.81296443939,14667
5.67943906784,14668
7.660384655,14669
3.3862528801,14670
2.74127340317,14671
2.9285068512,14672
